# tool=wheel_cal.py capture
# captured=2026-09-14 21:32:13
# odr_hz=100
# range_g=2
# samples=2179
t_us,ax_mg,ay_mg,az_mg
531890496,246,855,-495
531900512,242,874,-441
531910496,222,898,-398
531920544,203,913,-335
531930496,191,929,-285
531940512,171,949,-242
531950496,152,956,-183
531960544,136,956,-144
531970496,128,960,-70
531980480,97,960,-31
531990528,78,949,31
532000480,66,952,81
532010496,46,941,136
532020512,31,921,179
532030528,27,898,238
532040512,7,874,261
532050496,-7,827,367
532060512,-23,804,425
532070496,-35,769,460
532080512,-35,757,499
532090496,-62,722,550
532100544,-66,699,585
532110496,-70,660,648
532120512,-70,636,660
532130496,-66,593,714
532140512,-81,546,749
532150496,-89,523,804
532160544,-97,484,820
532170496,-93,441,874
532180512,-81,390,882
532190496,-85,343,906
532200512,-89,288,917
532210496,-89,249,941
532220512,-85,195,945
532230496,-78,136,968
532240544,-66,81,960
532250496,-54,35,972
532260480,-50,-19,976
532270528,-50,-66,972
532280512,-27,-121,960
532290496,-23,-183,949
532300512,-3,-218,941
532310496,-3,-277,933
532320512,3,-316,917
532330496,15,-363,898
532340544,46,-406,882
532350496,50,-468,847
532360512,81,-499,847
532370496,78,-546,800
532380512,105,-593,796
532390496,113,-632,730
532400512,132,-671,718
532410528,144,-714,667
532420512,163,-738,640
532430496,183,-769,597
532440544,199,-804,562
532450496,218,-827,523
532460512,246,-859,472
532470496,257,-878,433
532480512,257,-902,370
532490528,292,-917,328
532500512,300,-925,265
532510496,320,-929,218
532520544,343,-929,163
532530496,355,-933,101
532540512,378,-925,50
532550496,386,-925,-7
532560544,410,-902,-117
532570496,425,-902,-140
532580512,429,-886,-214
532590496,456,-874,-242
532600480,453,-867,-300
532610496,480,-843,-331
532620544,476,-827,-406
532630496,492,-820,-433
532640512,499,-785,-499
532650496,507,-757,-531
532660544,511,-749,-585
532670496,515,-714,-624
532680512,527,-683,-679
532690496,523,-671,-718
532700544,535,-609,-745
532710528,535,-570,-781
532720512,527,-538,-808
532730496,538,-488,-843
532740544,538,-437,-874
532750496,535,-402,-898
532760512,542,-339,-913
532770496,531,-292,-941
532780512,527,-253,-945
532790496,523,-199,-972
532800512,519,-144,-980
532810528,511,-105,-976
532820512,499,-39,-984
532830496,495,7,-992
532840576,476,46,-995
532850496,476,101,-984
532860512,456,152,-976
532870496,449,195,-964
532880544,433,246,-960
532890464,429,300,-945
532900512,402,347,-941
532910496,394,398,-909
532920544,382,453,-902
532930496,363,480,-874
532940512,351,515,-859
532950528,339,566,-824
532960512,316,601,-816
532970496,304,628,-765
532980544,288,683,-734
532990496,269,706,-702
533000480,242,730,-656
533010496,234,757,-609
533020544,218,796,-585
533030496,210,812,-535
533040512,195,839,-499
533050528,148,863,-460
533060512,132,863,-437
533070496,109,906,-343
533080512,93,917,-285
533090528,144,925,-171
533100512,101,945,-206
533110496,124,937,-3
533120544,93,980,-113
533130496,163,980,140
533140512,15,902,-35
533150496,203,960,191
533160544,50,956,206
533170496,-50,843,183
533180512,109,933,398
533190496,-46,867,269
533200512,-39,785,398
533210496,11,839,464
533220512,-93,773,429
533230496,-81,710,527
533240512,-7,749,577
533250528,-85,699,585
533260544,-121,620,640
533270464,-39,644,742
533280512,-113,589,710
533290528,-124,511,769
533300480,-66,488,831
533310496,-101,460,808
533320512,-124,367,851
533330528,-81,331,890
533340512,-89,292,890
533350496,-101,195,909
533360512,-50,175,925
533370496,-58,121,921
533380512,-66,35,917
533390496,-39,3,952
533400544,-19,-27,941
533410496,-27,-117,933
533420512,0,-148,933
533430528,0,-206,913
533440512,19,-265,937
533450496,31,-308,906
533460544,46,-355,898
533470496,62,-413,851
533480512,78,-460,851
533490496,93,-503,812
533500512,109,-554,827
533510496,144,-577,785
533520512,152,-636,730
533530496,206,-671,742
533540544,187,-695,636
533550496,238,-745,660
533560512,246,-765,577
533570528,265,-788,577
533580512,304,-843,484
533590496,296,-855,402
533600512,312,-902,363
533610528,343,-913,324
533620512,331,-909,238
533630496,355,-949,218
533640512,378,-941,128
533650496,402,-917,89
533660512,382,-952,0
533670496,441,-941,-3
533680576,425,-902,-121
533690528,449,-933,-132
533700480,472,-909,-195
533710496,499,-859,-246
533720544,480,-878,-304
533730496,476,-847,-320
533740512,499,-788,-445
533750528,492,-816,-425
533760512,495,-757,-519
533770496,542,-730,-507
533780512,531,-718,-624
533790528,589,-726,-577
533800512,597,-597,-710
533810496,570,-628,-660
533820544,554,-550,-777
533830496,577,-499,-734
533840512,531,-476,-870
533850528,562,-445,-788
533860512,535,-378,-878
533870496,562,-324,-870
533880512,523,-300,-898
533890528,523,-226,-933
533900512,507,-199,-941
533910496,492,-156,-988
533920512,495,-97,-972
533930528,499,-27,-1007
533940512,499,3,-1007
533950560,492,58,-1007
533960512,495,140,-1007
533970496,480,167,-1003
533980512,488,218,-984
533990496,464,269,-980
534000512,445,304,-984
534010496,445,339,-929
534020512,433,425,-949
534030496,390,464,-909
534040544,374,499,-894
534050496,367,562,-867
534060512,320,593,-847
534070496,308,624,-820
534080512,312,683,-800
534090496,226,699,-718
534100512,281,757,-542
534110496,195,773,-675
534120544,238,769,-437
534130496,191,816,-527
534140512,199,855,-390
534150496,183,827,-363
534160512,163,890,-328
534170496,179,886,-206
534180544,117,898,-281
534190496,179,925,-62
534200512,78,937,-210
534210496,144,917,50
534220544,58,949,-97
534230496,105,949,128
534240512,23,913,42
534250496,78,941,222
534260512,11,921,179
534270496,15,882,308
534280512,-3,890,320
534290496,-3,859,386
534300480,-15,820,441
534310496,-31,788,464
534320544,-27,773,542
534330496,-62,726,558
534340512,-58,699,636
534350496,-62,667,640
534360512,-62,609,710
534370496,-78,570,718
534380512,-54,542,769
534390496,-81,492,785
534400544,-81,437,839
534410496,-58,394,855
534420512,-78,343,878
534430528,-97,273,890
534440512,-66,238,941
534450496,-93,187,937
534460512,-105,105,937
534470528,-58,78,984
534480480,-81,11,941
534490560,-31,-35,976
534500512,-31,-101,952
534510496,-7,-144,956
534520480,-23,-210,917
534530528,7,-249,921
534540512,-3,-296,902
534550496,15,-335,874
534560512,23,-394,855
534570528,66,-410,839
534580512,62,-464,812
534590496,113,-507,820
534600512,171,-538,777
534610496,183,-632,726
534620512,238,-660,738
534630528,226,-699,652
534640512,273,-742,667
534650496,277,-765,589
534660544,316,-796,562
534670496,292,-835,484
534680512,335,-859,476
534690496,320,-874,394
534700544,347,-890,355
534710496,355,-902,285
534720512,394,-902,253
534730496,386,-909,167
534740512,421,-913,160
534750496,417,-909,62
534760512,429,-906,50
534770528,433,-902,-35
534780512,456,-898,-46
534790496,449,-921,-121
534800512,480,-917,-144
534810528,495,-886,-206
534820512,503,-874,-265
534830496,519,-851,-304
534840512,511,-824,-394
534850496,523,-804,-429
534860544,519,-777,-507
534870496,562,-742,-550
534880512,570,-788,-507
534890496,519,-663,-765
534900512,605,-730,-511
534910528,499,-593,-851
534920512,628,-574,-609
534930496,554,-531,-796
534940512,620,-437,-745
534950496,570,-433,-812
534960544,609,-347,-851
534970528,566,-339,-867
534980512,546,-269,-976
534990496,558,-249,-882
535000512,527,-160,-1023
535010496,519,-152,-913
535020512,515,-89,-976
535030496,515,-39,-937
535040512,531,0,-945
535050560,531,62,-984
535060512,503,140,-929
535070496,472,179,-1011
535080544,472,124,-1027
535090528,558,292,-874
535100480,480,269,-1077
535110528,484,472,-952
535120512,331,417,-906
535130496,433,484,-769
535140512,269,593,-995
535150528,413,617,-628
535160512,203,593,-968
535170496,433,722,-519
535180512,195,691,-909
535190528,367,718,-468
535200512,246,788,-777
535210496,308,820,-523
535220512,226,804,-597
535230496,230,863,-495
535240512,210,847,-394
535250560,124,843,-456
535260544,238,882,-163
535270464,78,882,-425
535280512,206,867,-23
535290528,66,913,-296
535300480,187,925,42
535310496,46,898,-156
535320544,152,945,89
535330496,54,945,-11
535340512,81,941,124
535350496,85,960,183
535360544,54,945,183
535370496,70,921,328
535380480,46,913,281
535390528,78,898,441
535400480,7,863,390
535410496,50,847,538
535420512,3,804,480
535430528,11,757,589
535440512,-7,730,585
535450496,0,691,663
535460512,-27,636,683
535470528,-27,597,714
535480480,-31,562,738
535490496,-50,495,761
535500512,-46,464,800
535510496,-58,425,816
535520512,-54,363,847
535530496,-58,312,847
535540512,-42,265,878
535550496,-42,230,894
535560640,-39,156,929
535570496,-31,124,937
535580512,-27,58,952
535590496,-15,3,964
535600544,-11,-35,972
535610464,11,-152,976
535620512,23,-195,988
535630496,39,-246,972
535640544,46,-296,968
535650496,54,-351,952
535660512,-558,-718,417
535670528,1144,-281,1359
535680512,-788,-742,66
535690464,726,-382,1987
535700544,-464,-480,-85
535710496,820,-644,1769
535720512,-203,-847,-456
535730528,929,-546,1863
535740512,-527,-734,-304
535750496,523,-800,1702
535760512,210,-648,-89
535770528,492,-808,679
535780512,242,-1027,370
535790496,300,-617,453
535800512,320,-781,702
535810496,148,-999,-132
535820512,824,-788,781
535830496,85,-804,-480
535840544,495,-1031,925
535850496,148,-710,-382
535860512,726,-843,499
535870528,179,-1066,-468
535880512,699,-831,378
535890496,253,-796,-359
535900512,492,-1015,140
535910528,515,-851,-402
535920512,632,-831,-206
535930496,394,-976,-273
535940512,495,-765,-308
535950528,632,-761,-351
535960512,511,-921,-566
535970496,617,-749,-406
535980512,538,-667,-546
535990528,538,-765,-464
536000480,562,-667,-691
536010528,714,-636,-624
536020544,503,-644,-663
536030496,558,-554,-640
536040512,648,-495,-726
536050496,628,-515,-745
536060512,609,-425,-827
536070528,601,-359,-695
536080544,581,-320,-785
536090464,585,-292,-851
536100512,691,-253,-824
536110496,546,-144,-824
536120544,589,-105,-835
536130496,597,-50,-909
536140512,585,-19,-917
536150528,562,7,-906
536160544,527,105,-839
536170528,499,121,-906
536180512,570,148,-878
536190496,535,222,-929
536200544,511,257,-913
536210496,460,312,-835
536220544,484,386,-851
536230496,468,406,-874
536240512,499,460,-874
536250496,476,515,-863
536260512,433,566,-777
536270496,421,601,-777
536280512,441,660,-730
536290528,453,679,-749
536300512,456,714,-687
536310496,410,773,-644
536320512,359,769,-585
536330528,363,812,-538
536340512,335,839,-538
536350496,347,824,-472
536360512,308,874,-433
536370496,265,898,-363
536380512,222,898,-296
536390528,234,925,-249
536400512,230,929,-253
536410496,214,902,-128
536420512,179,945,-124
536430560,132,952,-39
536440512,105,933,3
536450496,105,949,39
536460512,101,949,70
536470496,74,902,144
536480512,50,929,199
536490496,19,925,261
536500512,-15,863,312
536510528,3,882,343
536520512,0,867,359
536530464,-35,796,441
536540544,-54,824,480
536550496,-70,796,523
536560512,-97,738,577
536570496,-62,722,601
536580544,-62,695,644
536590496,-93,624,702
536600512,-89,609,749
536610496,-74,499,812
536620512,-66,480,820
536630496,-46,429,870
536640512,-78,367,878
536650496,-78,331,921
536660512,-54,273,909
536670496,-54,214,937
536680544,-50,160,937
536690496,-19,121,941
536700512,-42,62,952
536710496,-39,7,941
536720512,3,-23,960
536730496,0,-78,941
536740512,0,-156,945
536750496,35,-167,952
536760512,15,-226,913
536770496,50,-288,937
536780544,81,-328,906
536790496,101,-370,878
536800512,78,-437,855
536810496,140,-464,867
536820512,113,-499,804
536830496,160,-566,820
536840512,183,-593,749
536850528,218,-617,745
536860512,210,-679,671
536870496,261,-695,687
536880512,261,-722,605
536890496,281,-773,581
536900544,312,-781,562
536910496,312,-804,484
536920512,328,-843,464
536930496,370,-847,410
536940512,382,-839,339
536950528,398,-878,316
536960512,421,-867,257
536970528,437,-867,218
536980480,453,-906,152
536990528,476,-890,117
537000480,488,-886,70
537010496,492,-898,7
537020544,519,-890,-19
537030496,523,-863,-97
537040512,538,-890,-121
537050496,546,-851,-179
537060544,574,-835,-226
537070496,562,-835,-288
537080512,577,-812,-288
537090496,566,-773,-402
537100512,577,-773,-386
537110496,585,-742,-484
537120512,566,-683,-554
537130496,581,-652,-589
537140512,570,-597,-640
537150496,574,-589,-671
537160544,570,-550,-710
537170496,585,-495,-769
537180512,581,-484,-788
537190528,585,-425,-824
537200512,593,-367,-847
537210496,589,-328,-867
537220544,589,-277,-886
537230496,597,-222,-921
537240512,585,-183,-933
537250496,589,-132,-941
537260544,593,-70,-952
537270496,585,-19,-945
537280512,577,19,-960
537290560,574,81,-952
537300512,558,121,-956
537310496,531,171,-929
537320544,535,218,-929
537330496,515,261,-929
537340512,499,296,-898
537350496,488,351,-886
537360544,480,394,-851
537370496,453,429,-851
537380480,449,476,-812
537390528,433,515,-812
537400512,421,542,-777
537410496,398,597,-757
537420512,390,640,-714
537430496,363,660,-699
537440512,359,691,-632
537450496,343,738,-624
537460512,324,761,-558
537470528,312,785,-531
537480512,304,820,-484
537490464,277,835,-453
537500544,261,847,-406
537510496,249,878,-347
537520512,222,890,-316
537530496,206,898,-246
537540512,187,933,-206
537550496,179,933,-148
537560544,152,933,-117
537570496,144,945,-42
537580512,117,937,-7
537590496,97,929,62
537600512,97,937,113
537610496,74,913,160
537620512,46,902,265
537630528,27,870,304
537640512,23,855,374
537650496,23,851,417
537660512,11,816,460
537670560,0,792,503
537680480,0,765,554
537690496,-7,738,581
537700480,-7,695,652
537710528,-11,675,660
537720512,-19,628,722
537730496,-39,593,734
537740512,-27,554,777
537750496,-35,507,788
537760512,-23,460,839
537770528,-23,429,855
537780512,-19,363,878
537790496,-19,324,894
537800512,0,281,925
537810528,7,230,949
537820512,3,171,952
537830592,3,117,972
537840512,3,74,972
537850496,7,11,976
537860512,11,-31,976
537870528,7,-81,956
537880512,23,-136,952
537890464,27,-195,929
537900544,35,-238,929
537910496,39,-292,909
537920512,54,-339,898
537930528,62,-386,874
537940512,70,-437,851
537950496,78,-476,839
537960512,97,-507,816
537970528,113,-566,785
537980512,124,-597,777
537990496,156,-636,738
538000512,163,-687,710
538010496,203,-726,695
538020512,214,-749,640
538030528,242,-785,628
538040512,253,-816,558
538050496,281,-835,542
538060512,296,-874,468
538070528,312,-890,441
538080512,320,-898,374
538090496,343,-906,324
538100512,359,-921,285
538110496,363,-913,191
538120512,398,-917,183
538130528,421,-913,78
538140512,402,-894,-35
538150496,425,-890,-35
538160512,425,-882,-136
538170528,445,-855,-132
538180480,437,-855,-230
538190496,476,-831,-246
538200544,468,-816,-324
538210496,484,-804,-351
538220512,488,-792,-413
538230496,503,-753,-464
538240512,503,-761,-499
538250528,511,-730,-570
538260512,531,-691,-581
538270528,527,-667,-660
538280512,550,-640,-683
538290496,550,-605,-742
538300512,562,-577,-749
538310496,554,-542,-804
538320512,574,-499,-824
538330528,566,-468,-886
538340512,574,-421,-886
538350496,574,-359,-906
538360544,570,-316,-937
538370496,562,-285,-929
538380512,562,-214,-960
538390496,542,-175,-949
538400512,531,-124,-960
538410528,523,-66,-949
538420512,495,-11,-960
538430496,492,19,-956
538440576,472,85,-956
538450496,453,113,-964
538460512,449,171,-937
538470496,425,226,-949
538480512,433,269,-921
538490496,410,312,-925
538500512,410,363,-906
538510528,390,410,-894
538520512,382,460,-863
538530496,367,503,-870
538540512,343,535,-831
538550528,335,589,-820
538560512,312,620,-804
538570496,312,663,-726
538580512,257,695,-753
538590496,285,730,-628
538600512,226,757,-695
538610528,249,792,-554
538620512,195,812,-605
538630496,206,847,-484
538640512,163,890,-402
538650528,124,902,-367
538660512,121,921,-316
538670496,117,941,-253
538680512,85,952,-230
538690496,81,956,-132
538700512,58,972,-124
538710496,46,964,-31
538720512,23,952,-19
538730496,23,952,58
538740544,-23,937,85
538750496,-15,925,183
538760512,-46,913,195
538770496,-46,882,265
538780544,-58,863,296
538790464,-66,847,355
538800512,-81,808,406
538810528,-93,785,445
538820512,-93,757,488
538830496,-124,726,531
538840512,-124,699,589
538850496,-136,671,628
538860512,-136,640,687
538870496,-144,597,710
538880544,-121,566,753
538890496,-140,523,788
538900512,-132,492,843
538910496,-136,449,874
538920512,-144,390,902
538930496,-136,351,913
538940608,-140,296,933
538950496,-148,249,949
538960512,-152,206,956
538970496,-140,152,976
538980544,-140,101,964
538990464,-136,42,976
539000512,-136,-7,980
539010496,-128,-54,988
539020544,-121,-113,980
539030496,-113,-163,972
539040512,-93,-203,972
539050496,-97,-265,956
539060512,-78,-312,956
539070496,-78,-359,909
539080512,-46,-410,902
539090528,-35,-456,859
539100512,-11,-499,855
539110496,3,-535,804
539120512,11,-581,788
539130528,46,-609,742
539140512,81,-656,687
539150496,85,-710,597
539160544,132,-745,597
539170496,132,-757,519
539180512,187,-788,531
539190496,171,-804,417
539200512,222,-824,449
539210496,214,-835,335
539220512,249,-859,331
539230528,253,-870,261
539240512,277,-886,218
539250496,288,-917,167
539260608,300,-929,121
539270496,328,-933,70
539280512,347,-945,11
539290496,382,-941,-19
539300512,394,-937,-85
539310496,413,-945,-128
539320512,437,-937,-175
539330592,456,-925,-230
539340512,468,-917,-281
539350496,488,-890,-320
539360512,492,-863,-363
539370528,495,-851,-425
539380512,503,-820,-464
539390496,503,-788,-515
539400512,511,-745,-558
539410496,511,-718,-609
539420512,507,-671,-648
539430496,503,-636,-687
539440544,499,-593,-718
539450528,499,-538,-749
539460512,492,-499,-785
539470496,488,-460,-804
539480512,476,-417,-827
539490496,476,-367,-867
539500512,456,-339,-886
539510528,472,-273,-917
539520512,453,-249,-949
539530496,456,-203,-976
539540512,456,-167,-968
539550528,460,-101,-1007
539560512,464,-74,-1011
539570496,476,-11,-1027
539580512,468,39,-1054
539590560,453,70,-1050
539600512,449,128,-1046
539610496,433,191,-1062
539620544,410,222,-1062
539630496,410,285,-1042
539640512,390,351,-1038
539650496,359,421,-980
539660512,343,488,-972
539670496,339,503,-925
539680512,296,542,-902
539690496,300,605,-847
539700544,253,617,-827
539710496,253,648,-761
539720512,226,679,-742
539730528,222,706,-652
539740512,191,730,-652
539750496,203,765,-581
539760512,195,788,-538
539770528,175,796,-495
539780480,160,812,-445
539790496,152,847,-410
539800512,109,851,-363
539810496,105,851,-292
539820512,85,886,-273
539830496,39,870,-199
539840512,-11,870,-179
539850496,-27,933,-121
539860544,-70,925,-81
539870496,-89,929,-31
539880512,-81,949,46
539890496,-124,941,58
539900512,-109,937,167
539910496,-132,968,152
539920640,-128,945,277
539930496,-171,949,265
539940512,-152,964,382
539950496,-203,921,386
539960544,-206,898,480
539970496,-226,886,499
539980480,-234,847,546
539990528,-242,788,589
540000512,-238,757,617
540010496,-249,714,671
540020512,-257,648,687
540030496,-218,617,734
540040512,-222,546,710
540050496,-206,484,777
540060512,-187,456,773
540070528,-175,406,808
540080512,-171,351,800
540090464,-156,308,835
540100544,-152,269,820
540110496,-160,206,855
540120512,-152,179,847
540130496,-144,128,870
540140512,-124,74,874
540150496,-124,31,886
540160512,-105,-66,906
540170528,-78,-113,945
540180512,-78,-175,906
540190496,-54,-226,937
540200512,-42,-269,909
540210496,-23,-324,925
540220576,-23,-370,898
540230496,-7,-425,921
540240512,0,-484,882
540250528,27,-531,906
540260512,39,-577,847
540270496,85,-636,851
540280544,105,-663,773
540290496,132,-695,757
540300512,163,-742,706
540310496,179,-745,656
540320544,203,-777,613
540330496,210,-788,550
540340544,234,-804,531
540350496,206,-835,433
540360512,261,-855,449
540370496,249,-855,324
540380512,296,-878,331
540390496,285,-882,230
540400512,339,-882,230
540410496,328,-906,144
540420544,363,-906,128
540430496,382,-909,54
540440512,402,-917,35
540450496,410,-921,-27
540460544,441,-917,-62
540470496,456,-917,-121
540480512,472,-913,-175
540490496,495,-894,-226
540500512,503,-874,-269
540510496,511,-867,-316
540520512,523,-851,-367
540530496,535,-824,-413
540540512,535,-796,-472
540550496,535,-769,-511
540560544,546,-734,-558
540570496,542,-706,-597
540580512,546,-667,-628
540590496,554,-620,-667
540600512,554,-581,-710
540610496,566,-538,-738
540620512,570,-507,-769
540630496,562,-464,-792
540640576,566,-429,-827
540650528,577,-386,-855
540660512,585,-300,-902
540670592,574,-253,-917
540680512,574,-206,-941
540690496,566,-160,-949
540700544,558,-121,-968
540710496,546,-62,-960
540720512,535,-19,-968
540730592,523,27,-968
540740576,523,85,-976
540750496,503,124,-976
540760608,499,175,-956
540770496,492,230,-949
540780512,472,265,-945
540790592,472,316,-921
540800512,472,370,-902
540810496,445,406,-886
540820512,445,449,-851
540830528,425,499,-835
540840512,402,531,-804
540850592,394,566,-777
540860512,382,597,-745
540870496,367,640,-714
540880608,343,671,-671
540890496,339,718,-640
540900480,324,742,-605
540910592,316,757,-566
540920512,304,796,-538
540930496,304,824,-503
540940608,277,843,-449
540950496,261,874,-413
540960512,257,917,-363
540970592,242,933,-335
540980512,218,964,-292
540990464,195,976,-234
541000608,163,992,-183
541010496,163,1007,-128
541020512,124,988,-81
541030592,113,972,-19
541040512,101,992,23
541050496,74,949,85
541060608,58,882,144
541070496,58,878,183
541080480,35,820,210
541090592,15,788,257
541100512,0,785,285
541110496,-3,761,335
541120544,0,734,417
541130496,0,730,441
541140512,7,699,503
541150496,3,663,523
541160544,27,660,605
541170496,27,620,601
541180512,27,566,699
541190496,39,527,785
541200512,35,495,800
541210592,58,464,843
541220512,54,413,870
541230496,78,370,886
541240576,85,328,917
541250528,85,273,925
541260512,113,242,956
541270624,132,191,960
541280512,136,140,980
541290464,144,101,984
541300608,160,54,988
541310496,144,-3,1007
541320512,163,-31,1019
541330752,152,-85,1011
541340512,163,-124,995
541350496,167,-175,976
541360544,179,-226,984
541370496,183,-257,960
541380512,206,-316,976
541390560,222,-359,949
