# tool=wheel_cal.py dump
# captured=2026-09-14 21:54:01
# odr_hz=100
# range_g=16
# samples=4096
t_us,ax_mg,ay_mg,az_mg
1736041568,937,187,-374
1736051552,937,140,-421
1736061600,890,187,-421
1736071552,890,93,-421
1736081568,937,187,-468
1736091616,890,93,-468
1736101568,796,93,-374
1736111552,843,93,-421
1736121568,890,187,-515
1736131584,890,140,-421
1736141568,937,93,-468
1736151552,890,140,-468
1736161568,937,140,-421
1736171584,890,187,-421
1736181568,890,140,-421
1736191584,937,140,-421
1736201568,890,187,-421
1736211552,890,187,-421
1736221600,843,187,-421
1736231584,890,187,-468
1736241568,843,140,-421
1736251552,843,140,-374
1736261568,843,187,-421
1736271520,843,93,-421
1736281600,796,140,-468
1736291552,843,140,-421
1736301600,890,187,-374
1736311552,890,140,-374
1736321568,890,140,-421
1736331552,937,140,-468
1736341568,937,140,-374
1736351552,937,187,-515
1736361600,937,140,-374
1736371584,937,187,-515
1736381568,890,187,-374
1736391552,890,93,-468
1736401568,890,187,-421
1736411584,890,140,-374
1736421568,749,140,-468
1736431552,890,140,-374
1736441568,890,187,-468
1736451552,843,140,-421
1736461568,890,140,-421
1736471552,890,187,-374
1736481600,890,187,-421
1736491552,937,187,-421
1736501568,937,187,-468
1736511584,843,187,-468
1736521568,890,187,-374
1736531552,890,140,-468
1736541568,843,187,-374
1736551584,890,140,-468
1736561568,890,187,-421
1736571552,890,187,-421
1736581568,937,187,-421
1736591584,890,187,-421
1736601568,890,187,-468
1736611552,937,140,-421
1736621568,890,187,-421
1736631552,890,187,-374
1736641568,796,187,-468
1736651584,843,187,-374
1736661568,843,187,-374
1736671552,937,187,-421
1736681568,843,187,-374
1736691552,843,234,-562
1736701600,890,140,-374
1736711552,890,187,-468
1736721600,890,187,-468
1736731552,890,187,-421
1736741568,890,187,-421
1736751552,937,187,-374
1736761568,937,187,-421
1736771552,937,234,-374
1736781600,937,187,-421
1736791552,890,234,-374
1736801568,984,187,-468
1736811552,937,187,-374
1736821600,749,140,-515
1736831552,937,281,-421
1736841568,656,46,-468
1736851552,937,328,-468
1736861568,562,0,-374
1736871552,749,281,-421
1736881568,656,187,-374
1736891552,937,187,-374
1736901568,843,328,-468
1736911552,796,187,-562
1736921600,843,140,-281
1736931552,937,374,-562
1736941568,890,187,-374
1736951584,937,281,-374
1736961600,984,374,-515
1736971520,937,187,-374
1736981568,1078,328,-421
1736991584,937,281,-421
1737001568,937,140,-421
1737011552,937,281,-374
1737021568,937,281,-468
1737031584,796,140,-374
1737041568,890,281,-374
1737051552,796,187,-468
1737061568,703,187,-374
1737071552,796,328,-421
1737081568,749,187,-374
1737091552,749,187,-374
1737101600,796,374,-374
1737111552,843,281,-374
1737121568,749,281,-328
1737131584,890,374,-374
1737141568,796,374,-421
1737151552,890,374,-421
1737161568,843,328,-374
1737171552,890,374,-374
1737181568,796,374,-468
1737191584,843,374,-374
1737201600,796,374,-468
1737211552,843,374,-374
1737221568,749,374,-421
1737231552,796,374,-374
1737241600,796,374,-374
1737251552,796,374,-374
1737261568,796,468,-281
1737271584,796,421,-374
1737281600,796,515,-281
1737291552,890,562,-328
1737301568,843,562,-328
1737311552,890,562,-281
1737321568,843,562,-374
1737331552,796,562,-234
1737341568,703,515,-328
1737351584,703,515,-234
1737361568,703,562,-281
1737371552,656,515,-281
1737381568,703,515,-234
1737391584,703,562,-234
1737401568,703,562,-187
1737411552,703,609,-234
1737421568,749,609,-140
1737431552,749,609,-187
1737441568,703,609,-187
1737451584,749,656,-46
1737461568,749,703,-187
1737471552,749,656,-46
1737481568,656,609,-140
1737491584,703,703,-140
1737501568,749,609,-46
1737511552,703,656,-140
1737521600,703,749,0
1737531616,609,703,-93
1737541568,749,656,46
1737551552,609,703,0
1737561568,656,749,46
1737571552,656,656,93
1737581600,609,656,0
1737591520,703,749,187
1737601568,562,703,46
1737611584,656,656,187
1737621568,562,656,140
1737631552,562,749,187
1737641568,562,703,140
1737651552,562,703,187
1737661568,562,703,187
1737671552,562,656,328
1737681568,562,703,187
1737691552,609,749,374
1737701600,562,703,187
1737711552,562,703,328
1737721568,562,656,328
1737731648,562,609,328
1737741568,562,703,374
1737751552,562,656,374
1737761568,562,656,421
1737771552,562,609,328
1737781568,562,656,421
1737791552,562,656,374
1737801568,562,609,421
1737811584,562,609,468
1737821568,562,609,468
1737831552,515,609,468
1737841568,468,609,468
1737851584,515,562,515
1737861568,562,609,515
1737871552,515,562,609
1737881568,468,515,562
1737891552,515,562,562
1737901568,468,515,562
1737911552,468,562,562
1737921600,515,468,656
1737931552,468,515,656
1737941568,515,562,656
1737951552,562,421,609
1737961568,562,421,703
1737971552,562,421,703
1737981568,562,374,749
1737991584,515,328,749
1738001568,562,374,703
1738011552,515,374,749
1738021600,515,374,656
1738031552,562,374,796
1738041568,468,328,749
1738051552,515,328,749
1738061568,468,281,749
1738071552,468,281,796
1738081568,515,234,796
1738091584,468,281,749
1738101568,468,187,843
1738111552,468,234,749
1738121568,515,187,796
1738131552,515,187,749
1738141568,515,140,796
1738151584,468,187,843
1738161568,562,140,796
1738171552,562,140,843
1738181568,515,93,796
1738191584,562,46,796
1738201568,515,0,843
1738211552,562,46,796
1738221568,515,46,796
1738231584,562,0,843
1738241568,562,0,843
1738251552,562,-46,796
1738261568,515,-93,890
1738271552,562,-93,749
1738281600,562,-93,843
1738291552,562,-93,796
1738301568,562,-93,796
1738311552,562,-93,796
1738321568,609,-140,843
1738331552,562,-187,796
1738341600,562,-187,749
1738351552,562,-140,749
1738361536,562,-187,749
1738371584,562,-187,749
1738381536,515,-187,749
1738391552,609,-234,749
1738401600,562,-234,703
1738411552,562,-234,749
1738421568,656,-234,749
1738431552,609,-281,703
1738441568,656,-328,749
1738451552,656,-281,656
1738461568,656,-328,656
1738471584,609,-328,609
1738481536,609,-328,656
1738491552,656,-374,562
1738501600,609,-374,609
1738511552,656,-374,562
1738521568,703,-374,609
1738531552,656,-374,515
1738541600,656,-421,562
1738551552,656,-374,562
1738561568,703,-421,515
1738571584,703,-421,562
1738581536,749,-515,515
1738591552,703,-421,515
1738601696,703,-468,468
1738611584,749,-421,421
1738621568,749,-468,421
1738631552,749,-515,421
1738641600,749,-515,374
1738651552,749,-562,328
1738661568,749,-468,374
1738671552,749,-562,374
1738681568,749,-562,328
1738691552,749,-515,328
1738701568,796,-515,281
1738711584,843,-515,234
1738721568,749,-562,234
1738731552,749,-562,234
1738741568,796,-515,187
1738751584,796,-515,187
1738761568,843,-515,187
1738771552,796,-562,187
1738781568,796,-562,187
1738791552,843,-562,187
1738801568,890,-515,140
1738811552,843,-562,187
1738821600,843,-515,93
1738831552,843,-515,46
1738841568,843,-562,46
1738851552,843,-421,46
1738861568,937,-562,0
1738871552,937,-515,0
1738881568,937,-468,0
1738891584,890,-468,0
1738901568,843,-421,0
1738911552,890,-468,-46
1738921568,937,-468,-46
1738931584,890,-421,-93
1738941568,937,-421,-93
1738951552,890,-374,-140
1738961568,890,-421,-93
1738971552,937,-374,-140
1738981568,937,-374,-187
1738991552,890,-374,-187
1739001600,937,-374,-187
1739011552,890,-374,-187
1739021568,890,-374,-187
1739031552,937,-281,-234
1739041568,937,-328,-187
1739051552,890,-281,-234
1739061600,937,-234,-234
1739071552,937,-281,-234
1739081568,937,-281,-234
1739091552,937,-234,-281
1739101568,937,-187,-328
1739111584,937,-234,-281
1739121568,937,-187,-328
1739131552,937,-187,-328
1739141568,937,-187,-281
1739151552,937,-187,-328
1739161600,937,-187,-374
1739171552,937,-187,-328
1739181568,937,-140,-374
1739191552,937,-140,-374
1739201568,890,-93,-374
1739211552,937,-93,-421
1739221568,890,-93,-421
1739231584,937,-93,-374
1739241568,937,-93,-421
1739251552,937,-46,-421
1739261600,937,-93,-421
1739271552,890,0,-421
1739281536,890,46,-374
1739291552,937,0,-421
1739301600,937,46,-374
1739311552,937,93,-468
1739321568,937,93,-468
1739331552,890,93,-421
1739341600,937,93,-421
1739351552,890,140,-421
1739361568,890,140,-421
1739371552,890,93,-421
1739381568,890,187,-421
1739391552,890,187,-421
1739401568,890,187,-421
1739411552,937,187,-468
1739421568,937,187,-421
1739431552,890,187,-468
1739441600,890,187,-421
1739451552,890,234,-374
1739461568,843,281,-374
1739471552,843,281,-374
1739481600,843,281,-374
1739491552,843,328,-374
1739501568,890,328,-374
1739511584,843,374,-374
1739521568,843,374,-421
1739531552,843,374,-374
1739541568,843,374,-374
1739551616,796,374,-328
1739561568,796,374,-328
1739571552,796,468,-328
1739581600,749,421,-281
1739591552,749,515,-281
1739601568,749,515,-234
1739611552,749,468,-234
1739621600,749,468,-281
1739631552,749,515,-187
1739641568,749,562,-281
1739651584,749,562,-234
1739661568,796,562,-187
1739671552,749,562,-234
1739681536,749,562,-187
1739691584,749,562,-187
1739701568,749,609,-187
1739711552,703,562,-187
1739721600,749,609,-187
1739731552,749,609,-140
1739741568,703,656,-187
1739751584,703,609,-140
1739761536,749,609,-140
1739771552,656,703,-140
1739781600,656,656,-46
1739791584,703,609,-46
1739801568,703,656,0
1739811584,656,703,0
1739821600,703,703,0
1739831552,656,749,0
1739841568,703,703,0
1739851552,609,656,46
1739861568,609,703,46
1739871552,656,749,187
1739881536,562,703,46
1739891552,609,749,187
1739901600,609,749,140
1739911552,562,703,187
1739921568,609,703,187
1739931552,609,703,187
1739941568,609,703,187
1739951552,562,749,187
1739961600,562,703,187
1739971552,562,703,187
1739981568,562,703,234
1739991552,562,703,234
1740001568,562,656,281
1740011552,562,703,281
1740021568,562,656,328
1740031584,562,609,328
1740041568,562,656,328
1740051552,515,703,374
1740061568,562,609,374
1740071584,515,609,421
1740081568,562,609,374
1740091552,562,609,468
1740101600,562,609,421
1740111552,562,562,515
1740121568,515,562,468
1740131552,562,609,468
1740141600,562,562,562
1740151552,562,562,515
1740161568,515,562,562
1740171552,515,562,515
1740181600,515,562,562
1740191552,515,515,562
1740201568,468,515,562
1740211552,515,515,609
1740221568,515,515,562
1740231552,515,515,656
1740241568,515,515,656
1740251648,515,374,703
1740261600,562,421,656
1740271552,468,374,703
1740281568,468,374,656
1740291552,515,374,749
1740301568,468,328,749
1740311552,468,374,749
1740321568,515,328,749
1740331584,515,328,749
1740341568,468,328,749
1740351552,468,281,749
1740361568,468,281,749
1740371552,515,234,749
1740381568,562,187,796
1740391552,515,187,749
1740401568,515,187,843
1740411552,515,187,796
1740421568,468,187,796
1740431552,515,140,796
1740441600,515,140,796
1740451552,515,140,843
1740461568,468,140,796
1740471552,515,93,843
1740481568,562,93,796
1740491552,515,93,843
1740501568,562,93,796
1740511584,515,46,843
1740521536,515,93,843
1740531552,515,0,796
1740541600,562,-46,796
1740551552,562,-46,843
1740561568,562,-93,796
1740571552,562,-93,796
1740581568,562,-93,890
1740591552,562,-93,796
1740601568,609,-140,796
1740611616,562,-93,796
1740621568,562,-140,796
1740631552,562,-140,796
1740641568,562,-140,796
1740651584,562,-187,796
1740661536,562,-187,749
1740671552,562,-187,749
1740681600,609,-187,749
1740691552,562,-234,749
1740701568,562,-187,749
1740711552,562,-234,703
1740721600,562,-234,749
1740731552,609,-234,703
1740741568,609,-234,749
1740751552,609,-281,703
1740761568,609,-374,609
1740771552,656,-374,609
1740781568,656,-374,609
1740791552,609,-328,609
1740801568,656,-374,609
1740811552,609,-374,609
1740821600,656,-374,609
1740831552,656,-374,562
1740841568,656,-374,562
1740851552,656,-421,515
1740861600,703,-421,562
1740871552,656,-421,515
1740881568,703,-468,515
1740891552,703,-468,515
1740901568,749,-421,468
1740911552,749,-515,515
1740921568,749,-468,421
1740931552,703,-515,468
1740941600,749,-515,374
1740951552,703,-515,421
1740961568,749,-515,328
1740971552,749,-515,328
1740981600,749,-515,328
1740991552,749,-515,328
1741001568,749,-515,328
1741011584,796,-515,281
1741021568,796,-562,281
1741031552,796,-515,234
1741041664,749,-562,187
1741051552,796,-562,187
1741061568,796,-515,187
1741071552,796,-562,187
1741081568,749,-562,187
1741091552,843,-421,187
1741101568,843,-562,187
1741111552,843,-562,140
1741121600,843,-562,187
1741131552,843,-515,187
1741141568,843,-468,140
1741151584,890,-515,140
1741161568,890,-562,46
1741171552,843,-468,0
1741181600,890,-515,0
1741191552,890,-468,46
1741201568,890,-468,0
1741211552,937,-468,-46
1741221600,937,-374,-46
1741231552,890,-468,-93
1741241568,890,-421,-46
1741251552,937,-421,-93
1741261600,890,-421,-140
1741271520,890,-421,-187
1741281568,937,-374,-187
1741291552,937,-374,-187
1741301600,937,-374,-187
1741311552,937,-374,-187
1741321568,937,-374,-187
1741331552,937,-374,-187
1741341568,937,-374,-187
1741351552,937,-281,-187
1741361600,937,-374,-187
1741371552,937,-281,-234
1741381568,937,-281,-328
1741391680,890,-328,-234
1741401568,937,-281,-281
1741411552,937,-234,-281
1741421568,937,-234,-328
1741431584,937,-187,-281
1741441568,937,-187,-328
1741451552,937,-187,-328
1741461568,937,-187,-374
1741471584,937,-187,-328
1741481536,890,-187,-328
1741491552,937,-187,-374
1741501600,890,-140,-328
1741511552,890,-140,-374
1741521600,937,-140,-374
1741531552,937,-46,-374
1741541568,937,-93,-374
1741551552,937,-93,-421
1741561568,937,-93,-374
1741571616,937,-93,-468
1741581568,937,-46,-421
1741591552,937,0,-421
1741601600,937,0,-421
1741611584,937,0,-421
1741621568,937,46,-421
1741631552,937,46,-421
1741641568,937,46,-421
1741651552,890,93,-421
1741661568,890,140,-468
1741671584,937,93,-421
1741681568,890,93,-421
1741691552,937,140,-421
1741701568,890,140,-421
1741711584,890,140,-374
1741721568,890,187,-421
1741731552,843,187,-421
1741741568,890,187,-421
1741751584,843,187,-421
1741761568,890,187,-374
1741771552,890,234,-374
1741781568,890,281,-374
1741791584,843,328,-421
1741801568,937,328,-374
1741811552,843,328,-374
1741821568,843,374,-374
1741831552,796,328,-374
1741841568,796,374,-374
1741851552,843,374,-374
1741861600,843,374,-374
1741871552,843,374,-328
1741881600,890,374,-234
1741891552,749,468,-421
1741901600,749,468,-281
1741911552,796,421,-281
1741921568,749,515,-374
1741931552,796,468,-187
1741941568,703,515,-374
1741951552,749,515,-281
1741961568,749,562,-234
1741971584,703,562,-234
1741981536,843,562,-187
1741991552,749,515,-328
1742001600,796,609,-187
1742011552,749,562,-281
1742021568,749,609,-187
1742031584,749,562,-187
1742041600,703,562,-187
1742051552,749,609,-187
1742061568,703,609,-187
1742071552,749,656,-46
1742081568,656,656,-187
1742091552,749,609,-93
1742101568,656,609,-140
1742111552,703,609,-93
1742121568,609,703,0
1742131648,562,656,-46
1742141568,749,703,0
1742151552,656,703,-46
1742161568,656,656,0
1742171552,609,749,0
1742181568,562,656,0
1742191552,609,703,46
1742201568,656,703,93
1742211552,609,703,187
1742221568,609,703,93
1742231584,609,703,187
1742241568,609,656,140
1742251552,609,749,187
1742261568,609,703,187
1742271552,562,703,187
1742281568,562,749,187
1742291552,609,703,234
1742301568,562,703,187
1742311552,562,749,281
1742321568,562,703,234
1742331552,562,656,281
1742341600,562,609,328
1742351552,515,656,328
1742361568,562,656,328
1742371552,515,656,328
1742381600,562,656,328
1742391520,562,609,374
1742401568,515,609,374
1742411552,515,656,421
1742421600,562,656,468
1742431552,562,562,421
1742441568,515,562,468
1742451584,562,609,515
1742461568,515,609,515
1742471552,515,562,515
1742481568,515,562,562
1742491552,515,562,515
1742501568,562,562,562
1742511552,515,562,562
1742521568,515,562,562
1742531584,515,515,562
1742541568,562,515,609
1742551552,562,515,609
1742561568,515,515,656
1742571552,515,468,609
1742581568,515,468,656
1742591552,515,421,656
1742601568,468,374,703
1742611552,562,374,749
1742621568,515,374,703
1742631584,468,374,703
1742641568,468,374,703
1742651552,468,374,703
1742661600,515,374,749
1742671584,562,281,749
1742681536,468,281,749
1742691552,515,328,749
1742701600,515,281,796
1742711552,562,234,749
1742721568,515,234,796
1742731552,515,187,749
1742741600,515,187,749
1742751552,515,187,749
1742761536,515,140,796
1742771584,468,140,796
1742781536,515,187,796
1742791552,562,140,890
1742801568,515,93,749
1742811584,515,140,843
1742821568,515,93,843
1742831552,515,93,796
1742841568,515,46,749
1742851552,468,46,890
1742861568,515,93,843
1742871552,515,46,796
1742881600,562,0,843
1742891552,562,-46,796
1742901568,562,-46,796
1742911552,515,-93,843
1742921568,562,-93,843
1742931552,562,-93,796
1742941600,562,-140,796
1742951552,609,-93,796
1742961568,656,-140,796
1742971552,562,-187,796
1742981600,562,-93,749
1742991552,562,-187,749
1743001568,562,-187,843
1743011584,562,-187,703
1743021568,562,-187,749
1743031552,562,-187,749
1743041600,562,-234,703
1743051552,515,-187,703
1743061568,562,-234,703
1743071552,609,-234,703
1743081568,562,-328,609
1743091552,656,-281,749
1743101568,609,-328,609
1743111584,656,-328,749
1743121568,656,-328,656
1743131552,703,-374,656
1743141568,703,-328,609
1743151584,656,-374,562
1743161568,703,-374,609
1743171520,656,-374,562
1743181568,703,-374,609
1743191584,656,-374,562
1743201568,703,-421,562
1743211552,703,-421,562
1743221568,703,-421,515
1743231584,656,-421,515
1743241568,656,-374,468
1743251552,749,-421,515
1743261568,703,-468,421
1743271552,703,-515,468
1743281568,749,-468,374
1743291584,749,-515,421
1743301568,749,-515,374
1743311552,749,-468,374
1743321568,749,-562,374
1743331584,749,-515,328
1743341568,749,-515,281
1743351552,749,-562,374
1743361632,749,-515,328
1743371552,796,-562,281
1743381568,749,-515,234
1743391552,796,-562,234
1743401600,796,-562,187
1743411552,749,-562,187
1743421568,796,-515,187
1743431584,796,-562,187
1743441568,796,-515,187
1743451552,843,-515,140
1743461536,796,-468,140
1743471584,843,-515,187
1743481536,796,-515,93
1743491552,843,-515,140
1743501600,843,-515,46
1743511552,890,-515,93
1743521568,890,-515,0
1743531680,890,-515,0
1743541600,890,-515,0
1743551552,890,-468,0
1743561536,890,-421,0
1743571584,890,-421,-46
1743581536,890,-468,-46
1743591552,890,-421,-93
1743601600,890,-421,-140
1743611552,890,-374,-140
1743621568,890,-421,-140
1743631552,890,-374,-140
1743641600,937,-421,-187
1743651552,937,-374,-187
1743661568,890,-374,-187
1743671552,937,-374,-187
1743681568,890,-374,-234
1743691552,937,-374,-187
1743701568,937,-328,-234
1743711552,937,-281,-187
1743721600,937,-328,-187
1743731552,937,-234,-281
1743741568,937,-281,-234
1743751584,937,-234,-281
1743761568,890,-234,-328
1743771552,937,-234,-281
1743781568,890,-234,-281
1743791552,937,-187,-328
1743801568,937,-187,-328
1743811584,937,-187,-374
1743821568,937,-187,-374
1743831552,937,-187,-374
1743841632,937,-187,-374
1743851552,937,-93,-374
1743861568,937,-140,-374
1743871552,937,-140,-374
1743881600,937,-93,-421
1743891552,937,-93,-374
1743901568,890,-93,-421
1743911552,890,-93,-374
1743921568,937,-46,-374
1743931552,890,-46,-421
1743941568,937,-46,-421
1743951584,937,46,-421
1743961568,890,0,-421
1743971552,937,93,-421
1743981568,937,46,-468
1743991584,937,93,-421
1744001568,890,93,-468
1744011552,843,93,-468
1744021568,890,93,-421
1744031552,890,93,-374
1744041568,890,140,-374
1744051552,890,140,-421
1744061568,843,187,-421
1744071584,937,187,-468
1744081568,843,187,-468
1744091552,890,187,-421
1744101568,890,187,-421
1744111584,937,187,-421
1744121568,937,234,-421
1744131552,937,234,-421
1744141600,890,234,-374
1744151552,843,281,-421
1744161568,890,281,-374
1744171584,843,328,-421
1744181568,843,281,-374
1744191552,843,328,-328
1744201568,843,374,-421
1744211552,796,328,-374
1744221568,796,374,-374
1744231552,796,421,-374
1744241696,749,374,-374
1744251584,796,468,-374
1744261568,796,421,-328
1744271552,796,515,-328
1744281568,796,515,-281
1744291584,749,562,-328
1744301568,796,515,-281
1744311552,749,468,-281
1744321600,749,562,-234
1744331552,749,562,-234
1744341568,749,515,-234
1744351584,749,562,-234
1744361568,749,562,-234
1744371552,749,562,-234
1744381568,749,562,-187
1744391584,749,562,-187
1744401568,749,609,-187
1744411584,749,609,-187
1744421664,749,609,-140
1744431584,703,609,-187
1744441568,656,656,-187
1744451552,703,656,-93
1744461600,703,609,-140
1744471552,703,656,-46
1744481536,703,703,-46
1744491584,656,703,0
1744501632,656,703,0
1744511552,703,703,-46
1744521568,609,656,-46
1744531584,609,703,0
1744541568,609,703,0
1744551552,609,749,46
1744561568,656,703,93
1744571584,562,749,140
1744581568,562,703,187
1744591552,609,749,140
1744601600,609,703,140
1744611552,609,703,187
1744621568,609,703,187
1744631552,609,703,187
1744641568,562,703,187
1744651552,609,703,187
1744661568,562,749,234
1744671552,609,656,234
1744681600,562,703,187
1744691552,562,749,234
1744701568,562,703,234
1744711552,562,609,281
1744721568,562,703,328
1744731552,562,609,328
1744741600,562,609,328
1744751552,562,609,374
1744761568,562,656,374
1744771552,515,656,421
1744781568,515,609,421
1744791552,562,609,421
1744801568,562,609,421
1744811584,515,656,515
1744821568,562,562,515
1744831552,562,609,468
1744841568,562,562,515
1744851552,562,562,562
1744861568,515,562,562
1744871552,515,562,562
1744881600,515,562,562
1744891552,562,562,609
1744901568,515,562,562
1744911552,515,562,656
1744921600,515,468,656
1744931552,468,468,609
1744941568,468,515,703
1744951552,515,421,609
1744961568,468,421,703
1744971552,468,421,749
1744981568,515,374,749
1744991552,515,374,703
1745001568,515,374,749
1745011552,515,374,749
1745021600,515,374,749
1745031552,468,374,749
1745041568,515,328,749
1745051584,515,328,749
1745061536,562,281,749
1745071552,515,234,749
1745081568,468,187,796
1745091584,515,234,749
1745101568,468,187,796
1745111552,562,187,749
1745121568,515,187,796
1745131584,515,187,796
1745141568,468,140,796
1745151552,515,140,843
1745161568,515,140,749
1745171552,515,140,843
1745181568,515,93,796
1745191680,562,93,890
1745201568,515,93,796
1745211552,562,93,843
1745221568,562,46,843
1745231584,562,46,796
1745241568,515,0,843
1745251552,562,0,890
1745261568,515,0,843
1745271552,515,-93,796
1745281568,515,-46,796
1745291552,562,-93,796
1745301568,515,-93,796
1745311552,562,-93,749
1745321568,562,-93,796
1745331584,515,-140,749
1745341568,562,-93,749
1745351552,562,-93,796
1745361568,562,-140,796
1745371552,562,-140,749
1745381536,562,-187,749
1745391584,562,-187,749
1745401600,562,-187,749
1745411552,562,-187,749
1745421568,562,-187,749
1745431552,562,-234,749
1745441568,609,-234,749
1745451552,656,-234,749
1745461600,656,-328,749
1745471552,656,-328,749
1745481568,609,-328,656
1745491520,656,-374,703
1745501600,656,-374,609
1745511552,656,-374,609
1745521568,609,-328,562
1745531552,656,-374,562
1745541600,609,-374,609
1745551552,703,-374,562
1745561568,703,-421,562
1745571552,656,-421,562
1745581568,703,-374,515
1745591552,656,-421,515
1745601568,749,-374,562
1745611552,749,-468,515
1745621568,749,-515,421
1745631552,749,-421,468
1745641600,703,-468,468
1745651552,703,-515,421
1745661568,749,-421,374
1745671616,749,-468,374
1745681568,749,-515,374
1745691552,749,-468,374
1745701568,749,-515,374
1745711584,749,-515,328
1745721568,749,-515,328
1745731552,796,-515,281
1745741568,796,-515,281
1745751552,796,-515,281
1745761568,749,-515,187
1745771616,749,-515,187
1745781600,843,-515,234
1745791552,796,-515,187
1745801568,843,-515,187
1745811584,843,-562,187
1745821568,843,-562,187
1745831552,796,-562,187
1745841568,843,-562,140
1745851552,843,-562,140
1745861568,843,-515,140
1745871552,843,-515,93
1745881600,843,-468,93
1745891552,796,-515,0
1745901568,890,-515,0
1745911552,890,-515,0
1745921600,937,-515,0
1745931552,843,-515,0
1745941568,937,-468,-46
1745951552,890,-468,-93
1745961568,890,-421,-46
1745971552,937,-421,-46
1745981568,890,-421,-140
1745991552,937,-421,-93
1746001568,890,-374,-140
1746011552,890,-421,-140
1746021600,937,-421,-187
1746031552,890,-421,-187
1746041568,890,-374,-187
1746051552,890,-374,-187
1746061600,937,-328,-234
1746071552,937,-374,-187
1746081568,937,-374,-187
1746091552,890,-328,-234
1746101568,937,-328,-234
1746111552,890,-328,-234
1746121600,937,-234,-234
1746131584,937,-234,-281
1746141568,937,-234,-281
1746151552,937,-234,-234
1746161568,937,-234,-234
1746171552,937,-234,-281
1746181568,937,-187,-281
1746191552,937,-234,-328
1746201600,937,-187,-281
1746211552,937,-187,-374
1746221568,937,-187,-374
1746231584,984,-187,-374
1746241568,890,-140,-374
1746251552,937,-140,-374
1746261568,937,-93,-374
1746271552,937,-93,-374
1746281568,937,-93,-421
1746291552,937,-93,-374
1746301568,937,-93,-374
1746311552,937,-46,-421
1746321568,937,-46,-374
1746331584,937,-46,-421
1746341568,937,0,-374
1746351552,937,0,-421
1746361600,937,0,-421
1746371552,937,46,-421
1746381568,937,46,-468
1746391552,890,93,-421
1746401568,890,93,-421
1746411584,890,93,-468
1746421568,890,187,-468
1746431552,937,93,-421
1746441568,890,140,-421
1746451552,890,187,-468
1746461568,890,187,-421
1746471552,843,187,-421
1746481600,890,187,-421
1746491552,890,187,-421
1746501568,890,187,-421
1746511552,890,234,-421
1746521600,843,234,-421
1746531552,843,281,-374
1746541568,890,281,-374
1746551552,843,328,-374
1746561568,843,374,-374
1746571552,843,374,-374
1746581536,843,374,-374
1746591584,843,374,-374
1746601568,843,374,-281
1746611552,749,374,-328
1746621600,890,374,-374
1746631552,843,374,-281
1746641600,749,374,-421
1746651552,749,421,-281
1746661568,796,515,-328
1746671584,796,421,-374
1746681568,843,468,-234
1746691552,749,515,-374
1746701600,749,515,-187
1746711552,749,562,-328
1746721568,749,562,-234
1746731552,796,515,-234
1746741600,749,515,-234
1746751552,749,562,-187
1746761568,749,562,-234
1746771552,749,515,-187
1746781568,749,562,-187
1746791552,749,562,-140
1746801568,749,562,-187
1746811584,749,609,-187
1746821568,703,609,-187
1746831584,703,609,-187
1746841568,749,656,-140
1746851552,703,656,-140
1746861568,703,703,-93
1746871584,703,656,-93
1746881568,703,656,0
1746891616,656,656,-46
1746901568,703,703,-46
1746911552,656,703,0
1746921568,656,703,46
1746931552,609,703,0
1746941600,609,703,0
1746951552,609,703,140
1746961568,609,703,140
1746971552,656,703,140
1746981568,609,749,93
1746991552,609,749,140
1747001568,562,703,140
1747011552,562,656,187
1747021568,609,703,187
1747031552,562,703,187
1747041600,562,703,187
1747051552,562,703,187
1747061568,562,749,187
1747071552,562,703,234
1747081568,562,703,234
1747091552,562,656,234
1747101600,562,703,281
1747111552,562,703,374
1747121568,562,656,328
1747131552,562,656,374
1747141600,515,609,421
1747151552,562,656,374
1747161568,562,703,421
1747171552,562,656,374
1747181568,562,609,374
1747191552,515,609,468
1747201568,515,562,468
1747211552,562,609,468
1747221568,515,562,515
1747231552,562,562,515
1747241600,515,562,562
1747251552,562,562,562
1747261568,562,562,515
1747271584,562,562,562
1747281568,562,515,562
1747291552,421,562,562
1747301568,515,562,562
1747311584,515,562,562
1747321568,562,562,562
1747331552,515,515,656
1747341568,468,468,656
1747351552,515,515,656
1747361568,515,468,749
1747371552,515,374,562
1747381696,515,468,703
1747391552,515,374,656
1747401568,562,374,749
1747411552,468,421,749
1747421600,515,374,703
1747431552,468,374,703
1747441568,515,281,749
1747451552,515,328,749
1747461600,515,234,796
1747471520,515,281,796
1747481568,468,234,749
1747491584,468,234,796
1747501568,515,234,749
1747511552,468,187,796
1747521568,515,187,843
1747531552,468,187,843
1747541568,468,187,796
1747551584,515,187,890
1747561600,468,187,796
1747571520,515,187,843
1747581568,515,140,796
1747591584,515,140,749
1747601568,515,93,796
1747611552,515,93,796
1747621568,515,93,843
1747631552,515,93,843
1747641568,562,46,843
1747651584,515,46,796
1747661568,468,0,843
1747671552,562,0,843
1747681568,562,0,796
1747691552,562,-93,843
1747701568,562,-93,843
1747711552,562,-46,796
1747721568,562,-93,843
1747731584,515,-93,796
1747741568,562,-93,843
1747751552,562,-93,749
1747761568,562,-140,796
1747771552,562,-187,749
1747781536,562,-140,796
1747791552,562,-187,796
1747801600,562,-187,749
1747811552,609,-187,749
