# tool=wheel_cal.py autocal
# captured=2026-09-14 21:44:10
# odr_hz=100
# range_g=16
# samples=1725
t_us,ax_mg,ay_mg,az_mg
1265196512,187,187,-1124
1265206560,140,281,-1218
1265216544,93,187,-1031
1265226592,93,374,-1078
1265236544,93,515,-984
1265246560,0,374,-984
1265256544,46,562,-796
1265266560,-46,656,-937
1265276544,-46,562,-749
1265286560,46,749,-609
1265296544,-93,749,-796
1265306560,-93,609,-562
1265316544,-93,749,-515
1265326560,-140,843,-515
1265336544,-140,749,-328
1265346560,-93,890,-281
1265356544,-187,937,-234
1265366560,-187,749,-140
1265376512,-140,937,0
1265386560,-187,749,-46
1265396544,-187,796,187
1265406560,-187,749,93
1265416544,-234,703,281
1265426560,-187,796,374
1265436544,-374,562,374
1265446560,-234,562,562
1265456544,-281,609,515
1265466560,-328,374,609
1265476544,-328,374,656
1265486560,-281,374,609
1265496608,-374,140,796
1265506560,-374,187,749
1265516512,-374,187,749
1265526560,-374,-93,890
1265536576,-328,0,890
1265546560,-374,-93,843
1265556544,-374,-234,937
1265566528,-374,-234,843
1265576576,-328,-234,796
1265586528,-374,-515,749
1265596544,-234,-468,843
1265606560,-234,-515,703
1265616544,-281,-749,656
1265626560,-187,-749,609
1265636576,-140,-656,468
1265646560,-93,-890,374
1265656544,46,-796,374
1265666560,93,-749,328
1265676544,0,-890,234
1265686560,140,-937,328
1265696544,93,-843,46
1265706560,234,-890,187
1265716544,187,-890,0
1265726560,328,-796,0
1265736576,374,-843,0
1265746560,374,-843,-187
1265756544,515,-843,-140
1265766528,562,-749,-234
1265776576,562,-890,-187
1265786528,656,-749,-328
1265796544,703,-703,-328
1265806592,609,-749,-562
1265816544,796,-609,-328
1265826560,749,-562,-562
1265836544,843,-609,-562
1265846560,796,-562,-703
1265856544,890,-374,-703
1265866528,796,-421,-796
1265876544,843,-374,-749
1265886560,796,-187,-843
1265896544,749,-187,-937
1265906560,749,-93,-890
1265916544,703,-93,-984
1265926560,609,93,-1031
1265936544,609,140,-937
1265946560,562,187,-937
1265956544,609,281,-937
1265966560,562,374,-843
1265976544,562,374,-937
1265986560,562,515,-749
1265996544,468,562,-796
1266006528,468,609,-749
1266016576,374,609,-749
1266026528,374,703,-703
1266036544,281,749,-609
1266046560,328,749,-562
1266056544,281,890,-515
1266066560,374,937,-374
1266076544,234,890,-328
1266086560,281,937,-187
1266096544,234,937,-187
1266106560,187,937,-140
1266116544,187,937,0
1266126560,187,890,46
1266136544,140,890,187
1266146560,140,890,234
1266156544,140,843,374
1266166560,93,703,421
1266176544,93,609,421
1266186560,93,609,562
1266196544,46,421,515
1266206528,46,374,562
1266216544,0,281,515
1266226560,-46,140,609
1266236544,-46,187,562
1266246560,-93,187,562
1266256544,-46,93,749
1266266560,0,93,703
1266276544,46,46,749
1266286560,93,-93,890
1266296544,93,-93,796
1266306560,93,-187,843
1266316512,140,-234,796
1266326592,140,-234,749
1266336512,187,-374,843
1266346560,187,-468,749
1266356544,281,-515,749
1266366560,281,-562,703
1266376544,328,-609,703
1266386560,374,-703,656
1266396512,374,-749,562
1266406592,374,-749,515
1266416512,468,-749,468
1266426560,468,-890,328
1266436576,562,-843,187
1266446528,562,-890,187
1266456544,562,-937,46
1266466560,609,-890,0
1266476544,562,-843,-93
1266486560,562,-890,-187
1266496544,656,-796,-187
1266506560,609,-796,-281
1266516544,656,-749,-281
1266526560,609,-749,-374
1266536544,609,-703,-421
1266546560,562,-656,-515
1266556544,609,-609,-562
1266566560,656,-562,-562
1266576544,656,-515,-609
1266586560,656,-468,-703
1266596544,703,-374,-609
1266606560,656,-328,-796
1266616544,703,-374,-749
1266626560,609,-234,-843
1266636544,609,-187,-796
1266646560,656,-187,-796
1266656544,703,-93,-749
1266666560,562,-46,-890
1266676544,609,-46,-796
1266686560,609,93,-890
1266696544,609,187,-937
1266706560,562,140,-843
1266716640,609,234,-937
1266726560,562,281,-796
1266736544,562,328,-843
1266746560,609,374,-749
1266756544,562,468,-749
1266766560,609,468,-703
1266776544,562,562,-749
1266786528,515,609,-656
1266796576,515,656,-609
1266806560,562,749,-609
1266816512,515,749,-562
1266826560,515,749,-562
1266836544,468,843,-515
1266846560,374,843,-421
1266856544,421,843,-281
1266866560,374,937,-421
1266876544,328,890,-187
1266886560,281,937,-187
1266896544,374,937,-93
1266906560,187,937,-140
1266916544,281,937,93
1266926560,187,890,46
1266936544,187,890,187
1266946624,187,843,187
1266956544,140,749,374
1266966560,93,749,374
1266976512,93,703,468
1266986592,93,562,515
1266996544,46,562,562
1267006528,46,562,562
1267016544,0,374,609
1267026560,46,374,656
1267036544,46,328,703
1267046624,0,234,749
1267056544,-46,187,703
1267066560,46,140,749
1267076544,46,93,749
1267086560,46,46,749
1267096544,93,-93,749
1267106560,93,-93,843
1267116544,93,-140,796
1267126560,140,-187,890
1267136544,187,-187,749
1267146560,140,-281,749
1267156544,187,-374,703
1267166560,234,-374,749
1267176512,187,-468,609
1267186560,281,-562,749
1267196544,281,-609,609
1267206560,374,-609,656
1267216544,374,-749,562
1267226560,468,-703,515
1267236544,421,-749,374
1267246560,421,-796,281
1267256512,515,-796,328
1267266592,468,-796,187
1267276512,515,-843,187
1267286560,515,-843,0
1267296672,515,-796,93
1267306560,468,-937,-140
1267316544,468,-843,-46
1267326528,562,-843,-187
1267336544,562,-843,-234
1267346560,562,-890,-374
1267356512,562,-749,-374
1267366560,562,-796,-468
1267376544,609,-749,-515
1267386560,562,-749,-609
1267396544,609,-656,-656
1267406560,609,-609,-796
1267416544,609,-609,-796
1267426560,703,-421,-749
1267436512,609,-468,-937
1267446560,703,-374,-843
1267456544,562,-281,-937
1267466560,562,-187,-984
1267476544,515,-93,-984
1267486560,515,-93,-984
1267496544,515,0,-984
1267506560,515,140,-984
1267516512,374,140,-1078
1267526560,374,187,-937
1267536576,374,328,-1124
1267546560,281,281,-984
1267556544,281,374,-937
1267566560,234,515,-937
1267576544,140,515,-749
1267586560,140,562,-796
1267596544,140,656,-656
1267606560,93,609,-749
1267616544,93,656,-609
1267626560,93,749,-515
1267636512,0,703,-468
1267646560,0,749,-374
1267656544,-46,890,-421
1267666560,-93,796,-187
1267676544,-140,890,-234
1267686592,-140,937,-187
1267696544,-140,843,-140
1267706560,-93,843,-46
1267716512,-93,937,93
1267726560,-187,890,140
1267736576,-140,890,187
1267746560,-187,937,187
1267756544,-187,749,374
1267766560,-140,749,374
1267776544,-140,703,468
1267786560,-187,562,515
1267796512,-234,562,609
1267806592,-187,515,656
1267816512,-187,374,703
1267826560,-281,328,703
1267836544,-234,234,703
1267846560,-234,187,749
1267856544,-187,140,656
1267866560,-140,93,749
1267876544,-187,0,703
1267886560,-187,-46,749
1267896544,-187,-187,749
1267906560,-187,-187,796
1267916544,-187,-234,749
1267926560,-187,-374,843
1267936544,-187,-421,749
1267946560,-187,-515,796
1267956544,-187,-562,703
1267966560,-187,-609,749
1267976544,-187,-796,609
1267986560,-140,-796,515
1267996544,-140,-843,421
1268006560,-187,-937,328
1268016512,-140,-937,328
1268026560,-93,-937,187
1268036576,-93,-937,187
1268046560,-93,-984,46
1268056640,-46,-937,0
1268066560,0,-1078,0
1268076544,-46,-1031,-187
1268086560,46,-984,-187
1268096544,0,-1031,-281
1268106560,93,-937,-234
1268116544,46,-937,-468
1268126560,93,-984,-421
1268136512,93,-937,-562
1268146560,93,-843,-609
1268156544,93,-890,-749
1268166592,93,-749,-749
1268176512,140,-703,-890
1268186560,187,-749,-890
1268196544,187,-562,-937
1268206560,140,-468,-984
1268216544,93,-421,-937
1268226560,187,-281,-1078
1268236544,93,-234,-1078
1268246560,93,-187,-1078
1268256544,93,-140,-1031
1268266560,93,-93,-1124
1268276544,46,-93,-1124
1268286560,93,0,-1124
1268296544,93,93,-1124
1268306560,0,140,-1078
1268316544,-46,187,-1124
1268326560,0,328,-1078
1268336544,-93,328,-1078
1268346528,-46,374,-1031
1268356544,-46,468,-984
1268366560,-93,468,-1031
1268376544,-93,515,-843
1268386560,-140,609,-937
1268396544,-93,609,-796
1268406560,-140,703,-749
1268416544,-187,749,-749
1268426560,-187,749,-562
1268436576,-234,749,-656
1268446560,-187,843,-421
1268456512,-328,749,-468
1268466624,-328,749,-374
1268476544,-281,796,-187
1268486528,-281,749,0
1268496576,-421,749,-140
1268506560,-328,749,46
1268516544,-421,656,46
1268526528,-421,703,187
1268536544,-421,609,187
1268546560,-562,562,187
1268556512,-468,562,328
1268566560,-562,421,328
1268576544,-515,421,421
1268586560,-562,374,421
1268596544,-562,374,515
1268606560,-515,234,562
1268616544,-562,234,562
1268626560,-562,187,609
1268636544,-562,93,609
1268646560,-562,93,703
1268656544,-562,0,703
1268666560,-562,-93,749
1268676544,-609,-187,703
1268686560,-609,-187,749
1268696544,-562,-281,703
1268706560,-515,-328,749
1268716544,-374,-374,703
1268726528,-468,-468,656
1268736576,-374,-562,703
1268746560,-374,-562,562
1268756544,-328,-609,562
1268766528,-234,-749,562
1268776640,-187,-703,515
1268786592,-234,-749,421
1268796512,-140,-796,421
1268806560,-187,-796,281
1268816544,-140,-890,374
1268826560,-140,-937,187
1268836544,-93,-937,187
1268846560,-93,-984,140
1268856576,-46,-984,0
1268866528,46,-937,140
1268876544,0,-937,-187
1268886560,93,-890,0
1268896576,93,-937,-187
1268906528,187,-890,-234
1268916544,140,-984,-187
1268926592,93,-890,-562
1268936544,281,-937,-187
1268946560,93,-937,-703
1268956512,328,-796,-374
1268966592,187,-937,-749
1268976544,281,-749,-656
1268986528,187,-749,-796
1268996544,187,-656,-937
1269006560,187,-562,-937
1269016544,328,-515,-843
1269026560,187,-421,-1078
1269036544,234,-374,-937
1269046560,187,-234,-1078
1269056544,187,-187,-1078
1269066560,140,-187,-1124
1269076544,187,-140,-1171
1269086560,140,-93,-1124
1269096544,187,0,-1171
1269106560,140,93,-1078
1269116544,140,140,-1124
1269126560,0,187,-1124
1269136544,46,187,-984
1269146560,0,374,-1124
1269156544,0,374,-984
1269166560,-46,468,-1031
1269176544,-93,515,-937
1269186560,-93,562,-890
1269196544,-93,609,-843
1269206592,-140,703,-796
1269216544,-187,656,-749
1269226528,-187,749,-609
1269236512,-234,749,-562
1269246592,-328,749,-421
1269256512,-281,749,-374
1269266560,-281,749,-281
1269276544,-328,749,-187
1269286560,-374,749,-187
1269296544,-374,749,-93
1269306592,-421,749,-140
1269316544,-421,749,0
1269326528,-468,749,46
1269336544,-468,703,140
1269346592,-468,656,187
1269356544,-421,656,234
1269366528,-374,656,374
1269376576,-374,515,421
1269386560,-281,562,421
1269396512,-281,562,515
1269406560,-1734,-46,468
1269416544,-656,749,1312
1269426560,-890,234,562
1269436512,-843,-187,562
1269446560,140,562,1124
1269456544,-890,187,187
1269466560,-374,-140,1312
1269476544,-468,187,187
1269486560,-140,0,796
1269496544,-609,-421,187
1269506560,-140,-93,890
1269516544,-656,-468,515
1269526528,-281,-374,656
1269536544,-187,-328,374
1269546560,-515,-609,703
1269556576,-328,-515,515
1269566528,-328,-421,703
1269576544,-374,-749,328
1269586560,-93,-749,374
1269596544,-93,-562,374
1269606560,-328,-843,187
1269616544,-187,-937,515
1269626560,-187,-843,0
1269636512,-93,-1031,374
1269646560,-374,-1171,-140
1269656544,93,-984,328
1269666560,-187,-984,-234
1269676544,-93,-1124,0
1269686560,46,-937,-187
1269696544,93,-890,-328
1269706560,-46,-1124,-281
1269716544,93,-937,-468
1269726560,140,-937,-374
1269736512,93,-1124,-703
1269746560,234,-984,-468
1269756544,234,-937,-749
1269766560,328,-984,-515
1269776544,328,-843,-890
1269786560,374,-843,-609
1269796544,328,-703,-937
1269806560,374,-703,-749
1269816544,421,-562,-1078
1269826560,468,-515,-937
1269836544,374,-515,-1031
1269846560,515,-281,-984
1269856544,421,-187,-1031
1269866560,328,-187,-1124
1269876544,421,-93,-984
1269886560,328,-46,-1124
1269896544,328,46,-1031
1269906560,328,93,-1078
1269916512,328,187,-1031
1269926560,281,187,-1031
1269936576,234,281,-984
1269946560,187,328,-984
1269956544,187,374,-937
1269966560,140,421,-937
1269976544,140,468,-843
1269986560,140,562,-843
1269996576,140,562,-890
1270006560,93,656,-703
1270016544,46,703,-843
1270026560,0,749,-749
1270036512,-93,796,-562
1270046560,-46,843,-468
1270056544,-93,937,-374
1270066560,-140,937,-281
1270076544,-140,937,-234
1270086560,-140,937,-140
1270096544,-187,749,-46
1270106560,-187,890,-46
1270116544,-187,890,0
1270126560,-234,749,187
1270136544,-234,843,187
1270146560,-187,703,328
1270156544,-187,609,374
1270166528,-187,703,328
1270176576,-187,562,515
1270186560,-187,515,515
1270196512,-187,562,562
1270206592,-187,515,562
1270216512,-187,374,656
1270226560,-187,328,703
1270236576,-187,328,703
1270246528,-234,187,703
1270256544,-234,187,749
1270266592,-187,140,749
1270276512,-234,0,843
1270286560,-187,0,843
1270296544,-140,-93,749
1270306560,-140,-187,843
1270316544,-140,-187,749
1270326560,-93,-281,749
1270336544,-46,-421,796
1270346528,-46,-468,749
1270356576,0,-515,749
1270366528,93,-562,609
1270376544,93,-656,609
1270386560,93,-703,562
1270396544,140,-749,562
1270406560,93,-796,468
1270416544,140,-843,374
1270426560,140,-890,374
1270436544,187,-937,234
1270446560,234,-984,234
1270456544,281,-937,93
1270466560,328,-937,140
1270476544,281,-937,-46
1270486560,374,-984,0
1270496544,374,-1031,-187
1270506560,421,-984,-187
1270516544,468,-937,-374
1270526528,468,-937,-281
1270536544,421,-890,-468
1270546560,515,-843,-468
1270556512,421,-749,-609
1270566592,515,-703,-656
1270576512,468,-656,-749
1270586560,421,-749,-703
1270596544,374,-562,-843
1270606560,374,-562,-843
1270616544,234,-609,-937
1270626560,281,-421,-1031
1270636544,281,-374,-1031
1270646528,234,-281,-984
1270656576,281,-187,-937
1270666528,187,-93,-1078
1270676544,187,-140,-1078
1270686560,234,0,-1124
1270696544,187,46,-1124
1270706560,140,93,-1124
1270716544,187,187,-1031
1270726560,187,187,-1124
1270736544,93,187,-984
1270746560,140,328,-1031
1270756544,140,374,-984
1270766560,93,374,-937
1270776544,93,468,-937
1270786560,140,562,-796
1270796512,46,562,-843
1270806592,93,562,-703
1270816512,93,656,-703
1270826560,0,703,-609
1270836544,0,703,-468
1270846528,-93,749,-515
1270856544,-93,703,-421
1270866592,-93,703,-374
1270876512,-93,749,-281
1270886560,-93,749,-187
1270896544,-140,749,-187
1270906560,-140,843,-93
1270916544,-93,890,-46
1270926560,-187,890,0
1270936544,-187,937,140
1270946528,-187,890,187
1270956576,-234,843,234
1270966528,-187,796,328
1270976544,-234,796,421
1270986560,-281,749,374
1270996544,-234,609,562
1271006560,-281,609,562
1271016576,-234,562,703
1271026528,-281,374,609
1271036544,-234,374,749
1271046592,-281,234,703
1271056512,-187,187,796
1271066560,-234,93,796
1271076576,-187,-46,796
1271086528,-234,-93,843
1271096544,-234,-93,749
1271106560,-234,-187,749
1271116544,-187,-281,843
1271126560,-234,-328,703
1271136544,-187,-421,749
1271146560,-187,-562,703
1271156544,-140,-562,656
