# tool=wheel_cal.py capture
# captured=2026-09-14 21:46:39
# odr_hz=100
# range_g=16
# samples=1710
t_us,ax_mg,ay_mg,az_mg
1415438144,562,-93,796
1415448160,562,-140,843
1415458144,562,-93,843
1415468160,562,-187,749
1415478176,562,-187,749
1415488160,562,-187,749
1415498144,562,-140,749
1415508192,562,-140,749
1415518144,562,-187,749
1415528160,609,-187,796
1415538144,562,-234,703
1415548160,562,-187,749
1415558144,562,-187,749
1415568160,562,-187,749
1415578176,562,-187,703
1415588160,609,-234,703
1415598144,609,-187,749
1415608160,656,-187,703
1415618176,656,-281,703
1415628160,609,-328,703
1415638144,656,-234,703
1415648160,609,-374,609
1415658144,656,-328,609
1415668160,656,-374,609
1415678176,656,-374,656
1415688160,656,-374,562
1415698144,703,-374,515
1415708160,749,-374,562
1415718144,749,-421,515
1415728160,656,-374,515
1415738144,703,-421,562
1415748192,656,-421,562
1415758144,703,-468,515
1415768160,703,-468,468
1415778144,703,-468,468
1415788160,749,-468,515
1415798144,749,-421,515
1415808160,749,-468,468
1415818176,749,-468,468
1415828160,703,-468,421
1415838144,749,-468,374
1415848160,749,-515,374
1415858176,749,-421,374
1415868160,749,-468,374
1415878144,749,-515,328
1415888160,749,-515,374
1415898144,749,-515,281
1415908160,796,-562,328
1415918176,796,-515,234
1415928160,796,-562,281
1415938112,796,-515,187
1415948192,749,-562,187
1415958144,796,-562,187
1415968160,796,-515,187
1415978144,796,-515,187
1415988192,843,-515,187
1415998144,749,-515,187
1416008160,843,-515,187
1416018144,796,-515,140
1416028192,890,-515,187
1416038144,843,-515,140
1416048160,843,-562,187
1416058176,843,-515,187
1416068192,890,-515,46
1416078144,843,-515,187
1416088160,843,-515,0
1416098144,890,-468,140
1416108160,890,-515,0
1416118144,937,-515,0
1416128160,937,-468,-46
1416138176,890,-421,0
1416148160,890,-468,0
1416158144,890,-421,-46
1416168160,937,-374,-46
1416178144,937,-421,-46
1416188160,937,-374,-93
1416198176,937,-421,-93
1416208160,937,-421,-93
1416218144,890,-421,-187
1416228160,890,-421,-187
1416238144,890,-374,-187
1416248160,937,-374,-187
1416258144,937,-374,-140
1416268160,937,-374,-187
1416278144,937,-374,-187
1416288160,937,-374,-234
1416298176,937,-374,-187
1416308160,937,-328,-187
1416318144,937,-281,-234
1416328160,937,-374,-187
1416338176,890,-234,-234
1416348160,937,-281,-234
1416358144,937,-234,-234
1416368192,937,-234,-281
1416378144,937,-187,-328
1416388160,937,-234,-234
1416398144,937,-187,-281
1416408192,937,-187,-328
1416418112,937,-187,-281
1416428192,937,-187,-374
1416438144,937,-140,-374
1416448160,937,-187,-374
1416458144,937,-187,-374
1416468160,890,-140,-374
1416478176,937,-187,-374
1416488160,937,-140,-328
1416498144,937,-140,-374
1416508160,937,-140,-374
1416518144,890,-93,-374
1416528160,937,-140,-374
1416538176,937,-93,-421
1416548160,937,-93,-374
1416558144,937,-46,-374
1416568160,937,0,-421
1416578176,937,-46,-374
1416588160,937,-46,-421
1416598144,937,0,-421
1416608160,937,-46,-421
1416618144,937,46,-421
1416628160,890,46,-421
1416638112,937,93,-421
1416648192,937,93,-468
1416658144,937,93,-421
1416668160,890,140,-421
1416678176,937,140,-374
1416688160,937,140,-421
1416698144,890,187,-421
1416708192,890,187,-421
1416718144,890,187,-421
1416728160,937,187,-374
1416738144,890,187,-468
1416748192,890,187,-374
1416758144,937,187,-421
1416768160,890,187,-421
1416778176,843,234,-374
1416788160,890,328,-421
1416798144,937,281,-374
1416808160,843,234,-421
1416818144,890,328,-374
1416828160,796,328,-421
1416838144,843,281,-374
1416848160,843,328,-374
1416858144,796,374,-374
1416868160,843,374,-328
1416878176,749,374,-374
1416888160,843,374,-374
1416898144,796,374,-374
1416908160,843,374,-328
1416918176,843,374,-328
1416928160,796,468,-328
1416938144,843,421,-328
1416948160,749,421,-374
1416958144,796,421,-281
1416968160,749,515,-281
1416978176,796,515,-281
1416988192,796,515,-234
1416998144,796,468,-234
1417008224,796,562,-187
1417018176,749,515,-281
1417028160,749,562,-187
1417038144,749,562,-187
1417048160,749,562,-187
1417058144,749,562,-187
1417068160,749,562,-187
1417078176,749,562,-187
1417088160,749,562,-187
1417098144,703,609,-187
1417108192,703,562,-187
1417118144,703,609,-187
1417128160,703,562,-187
1417138144,703,609,-140
1417148192,703,609,-140
1417158144,749,562,-93
1417168160,703,656,-46
1417178144,703,656,-46
1417188160,656,656,-46
1417198144,703,609,0
1417208224,656,656,-46
1417218144,703,703,0
1417228160,609,703,0
1417238144,703,703,0
1417248192,749,656,0
1417258144,656,703,46
1417268160,609,703,93
1417278144,703,703,46
1417288160,656,703,140
1417298144,656,703,140
1417308160,656,703,140
1417318176,656,656,140
1417328160,656,703,187
1417338144,609,703,187
1417348192,609,703,187
1417358144,703,703,187
1417368160,656,703,187
1417378144,656,609,187
1417388160,609,656,187
1417398144,562,609,234
1417408160,562,703,187
1417418144,609,656,281
1417428192,515,656,234
1417438112,562,609,328
1417448160,562,656,328
1417458176,562,656,328
1417468160,562,656,328
1417478144,562,609,328
1417488160,515,609,374
1417498176,562,656,374
1417508160,562,562,374
1417518144,515,609,421
1417528160,515,609,374
1417538144,515,656,374
1417548160,515,609,515
1417558144,468,656,374
1417568160,468,609,515
1417578144,515,562,515
1417588192,468,562,515
1417598144,562,609,562
1417608160,515,562,515
1417618176,562,562,562
1417628160,515,562,562
1417638176,562,562,515
1417648160,562,562,609
1417658144,515,515,562
1417668192,562,562,609
1417678144,562,421,562
1417688160,515,468,609
1417698144,515,515,562
1417708160,515,515,609
1417718144,515,421,703
1417728160,515,421,703
1417738176,515,374,609
1417748160,515,374,656
1417758144,515,421,609
1417768160,468,374,656
1417778176,515,374,749
1417788160,515,374,749
1417798144,515,328,749
1417808160,562,374,749
1417818144,515,374,749
1417828160,515,328,749
1417838112,562,328,796
1417848192,562,281,749
1417858144,515,281,749
1417868160,562,187,796
1417878144,515,234,749
1417888160,515,187,796
1417898144,515,187,749
1417908160,515,234,749
1417918176,515,187,796
1417928160,562,140,796
1417938144,562,187,749
1417948160,562,187,749
1417958176,515,140,843
1417968160,562,140,843
1417978144,562,140,890
1417988160,562,93,796
1417998144,515,140,796
1418008160,562,46,796
1418018176,562,46,796
1418028160,562,93,796
1418038144,468,46,843
1418048160,468,93,749
1418058176,562,0,796
1418068160,562,0,796
1418078144,562,0,749
1418088192,562,0,843
1418098144,562,-46,843
1418108160,562,-93,749
1418118144,562,-46,796
1418128160,562,-93,843
1418138144,562,-93,843
1418148160,609,-93,796
1418158144,562,-93,843
1418168160,562,-140,749
1418178144,656,-93,749
1418188192,562,-187,749
1418198144,562,-140,749
1418208160,562,-187,749
1418218144,562,-187,749
1418228160,609,-187,749
1418238176,562,-234,703
1418248160,609,-187,749
1418258176,562,-187,609
1418268160,609,-187,749
1418278144,562,-234,703
1418288160,609,-234,749
1418298176,703,-234,656
1418308160,609,-234,703
1418318144,656,-281,749
1418328160,609,-234,609
1418338144,703,-328,703
1418348160,609,-328,656
1418358176,656,-328,656
1418368160,609,-328,609
1418378144,703,-374,609
1418388192,703,-374,562
1418398144,656,-374,562
1418408160,703,-374,562
1418418144,703,-328,562
1418428192,749,-374,562
1418438144,703,-374,515
1418448160,749,-374,562
1418458144,656,-374,562
1418468192,703,-374,562
1418478144,703,-374,515
1418488160,749,-421,515
1418498144,703,-374,562
1418508160,749,-468,421
1418518144,703,-374,468
1418528160,703,-515,421
1418538176,749,-421,421
1418548160,749,-515,374
1418558144,749,-468,374
1418568160,703,-515,374
1418578176,749,-515,374
1418588160,749,-468,328
1418598144,796,-421,328
1418608160,749,-562,328
1418618144,796,-468,234
1418628160,796,-562,281
1418638144,749,-468,281
1418648160,796,-562,234
1418658144,796,-562,187
1418668160,796,-515,234
1418678144,843,-562,187
1418688192,843,-562,187
1418698144,843,-562,187
1418708160,843,-562,187
1418718144,843,-515,187
1418728160,843,-515,187
1418738144,890,-515,187
1418748192,843,-468,187
1418758144,843,-515,140
1418768160,890,-515,93
1418778144,843,-468,46
1418788192,843,-468,46
1418798144,843,-468,93
1418808160,843,-421,46
1418818144,890,-468,46
1418828160,843,-421,0
1418838144,890,-421,0
1418848160,890,-468,0
1418858176,890,-421,0
1418868160,937,-421,-46
1418878144,890,-374,0
1418888160,890,-421,-46
1418898176,890,-421,-46
1418908160,937,-374,-140
1418918144,937,-421,-93
1418928192,890,-374,-93
1418938112,937,-374,-140
1418948160,890,-374,-187
1418958176,937,-374,-140
1418968160,890,-374,-140
1418978144,937,-374,-187
1418988160,937,-374,-187
1418998176,937,-328,-187
1419008160,937,-328,-187
1419018144,937,-328,-187
1419028160,937,-328,-187
1419038144,937,-328,-187
1419048128,937,-281,-187
1419058144,890,-281,-187
1419068192,937,-234,-234
1419078144,890,-234,-234
1419088160,937,-187,-234
1419098144,890,-187,-234
1419108192,937,-187,-234
1419118144,937,-187,-281
1419128160,937,-187,-281
1419138144,937,-187,-328
1419148192,937,-187,-328
1419158144,937,-187,-281
1419168160,890,-187,-374
1419178176,937,-187,-328
1419188160,937,-140,-374
1419198144,937,-140,-374
1419208160,937,-93,-374
1419218144,937,-140,-374
1419228160,937,-93,-374
1419238144,937,-93,-374
1419248192,890,-93,-421
1419258144,937,-93,-374
1419268160,937,-93,-421
1419278144,937,-46,-421
1419288192,937,-46,-421
1419298144,890,0,-374
1419308160,937,0,-374
1419318176,890,0,-468
1419328192,890,46,-421
1419338144,937,46,-421
1419348160,937,93,-374
1419358144,937,93,-468
1419368160,890,46,-374
1419378144,984,140,-374
1419388192,937,93,-421
1419398144,890,140,-374
1419408160,890,140,-374
1419418144,890,140,-374
1419428192,890,140,-421
1419438144,937,187,-421
1419448160,890,140,-421
1419458144,890,187,-374
1419468160,890,187,-421
1419478144,890,187,-374
1419488160,890,187,-374
1419498176,937,187,-421
1419508160,937,187,-374
1419518144,890,234,-374
1419528160,843,234,-374
1419538176,843,281,-374
1419548128,937,281,-421
1419558144,890,281,-374
1419568192,843,328,-374
1419578144,796,374,-374
1419588160,843,328,-421
1419598176,843,328,-328
1419608160,843,328,-374
1419618144,843,374,-374
1419628160,843,374,-328
1419638176,843,374,-328
1419648128,796,374,-328
1419658144,796,421,-374
1419668160,843,421,-281
1419678176,796,421,-374
1419688160,843,468,-281
1419698144,843,468,-328
1419708192,749,562,-234
1419718176,749,515,-234
1419728128,749,515,-234
1419738176,703,515,-234
1419748160,749,562,-187
1419758144,749,562,-187
1419768160,749,562,-234
1419778176,703,562,-187
1419788160,703,562,-187
1419798144,749,562,-187
1419808160,749,562,-187
1419818144,749,562,-187
1419828192,749,609,-140
1419838144,749,562,-187
1419848160,749,609,-140
1419858144,703,562,-93
1419868160,749,562,-93
1419878144,703,609,-93
1419888192,703,609,-140
1419898144,703,656,-93
1419908160,703,562,-46
1419918176,656,656,-46
1419928160,703,656,0
1419938176,703,656,0
1419948160,656,609,0
1419958144,703,656,0
1419968160,703,703,0
1419978144,656,656,0
1419988160,656,703,0
1419998144,656,703,46
1420008192,609,656,46
1420018144,609,703,93
1420028160,609,656,93
1420038144,609,656,46
1420048160,609,703,140
1420058144,609,703,187
1420068160,656,656,140
1420078144,609,703,187
1420088160,609,703,187
1420098176,562,703,187
1420108160,562,703,187
1420118144,562,703,187
1420128160,562,656,187
1420138144,562,703,234
1420148160,609,703,234
1420158176,562,656,281
1420168160,609,656,281
1420178144,562,609,281
1420188160,609,656,234
1420198144,562,703,328
1420208160,562,609,328
1420218176,562,609,374
1420228128,562,562,374
1420238144,562,609,374
1420248160,562,656,421
1420258144,515,562,374
1420268160,562,609,374
1420278144,562,609,468
1420288160,562,609,374
1420298144,562,562,468
1420308192,562,562,468
1420318144,562,562,468
1420328160,562,562,515
1420338144,515,562,515
1420348160,562,562,515
1420358144,562,562,515
1420368160,515,562,562
1420378144,562,515,562
1420388160,515,562,562
1420398176,468,562,562
1420408160,562,515,562
1420418144,515,515,562
1420428160,515,515,609
1420438144,468,515,609
1420448160,515,515,656
1420458144,562,515,656
1420468160,515,421,703
1420478144,515,468,656
1420488192,515,421,656
1420498144,515,421,703
1420508160,468,374,703
1420518144,468,374,703
1420528160,562,374,749
1420538144,562,374,656
1420548192,562,374,749
1420558144,468,328,749
1420568160,515,374,796
1420578144,515,328,749
1420588160,515,328,749
1420598144,515,281,749
1420608192,515,234,703
1420618144,515,281,796
1420628160,515,281,749
1420638144,515,234,796
1420648160,468,187,749
1420658144,468,187,749
1420668160,515,187,796
1420678144,515,187,749
1420688160,515,140,749
1420698176,468,187,843
1420708160,515,187,796
1420718144,515,140,796
1420728160,515,140,796
1420738144,562,140,796
1420748160,562,93,843
1420758144,562,93,796
1420768160,515,93,796
1420778176,515,93,796
1420788160,562,93,843
1420798144,562,46,749
1420808160,562,0,749
1420818176,562,-46,843
1420828160,562,-46,843
1420838112,562,0,843
1420848192,562,-93,843
1420858144,562,-46,796
1420868160,562,-93,796
1420878176,562,-46,796
1420888160,562,-93,796
1420898144,562,-93,749
1420908160,562,-140,749
1420918144,562,-93,796
1420928160,562,-140,749
1420938144,609,-93,796
1420948160,562,-140,796
1420958144,562,-140,796
1420968160,562,-187,749
1420978144,562,-187,749
1420988160,609,-187,749
